916 699
71 1024 2657
962 1024 2764
962 1802 1936
439 1802 1194
1049 439 2222
1049 417 2782
417 1544 3716
1544 961 1420
923 961 3588
923 400 826
1056 400 335
1056 1270 3404
1270 1842 2863
832 1842 45
832 1517 1242
1694 1517 2282
1694 31 3796
1294 31 1808
1294 938 3720
938 818 3721
818 387 3448
387 1778 382
1696 1778 2665
1696 650 3884
665 650 1566
1453 665 2602
889 1453 1940
1888 889 449
1040 1888 2006
425 1040 373
1065 425 836
1065 675 2070
1791 675 3137
1791 1183 2771
263 1183 672
1359 263 2766
1359 1150 2960
1150 780 495
780 1670 1593
1670 1911 63
1911 704 2620
704 291 1928
1733 291 874
1170 1733 2891
1170 1887 1972
1887 1297 2116
1686 1297 1280
1686 710 3176
881 710 31
321 881 1108
1180 321 3004
1180 1713 886
1713 288 1489
288 792 1776
792 1719 877
255 1719 462
255 1237 1786
1237 77 224
1217 77 2210
1217 663 3791
663 1904 596
1904 59 3045
59 1173 3268
1702 1173 1140
1546 1702 3223
1546 1205 47
891 1205 1314
891 456 3590
801 456 541
1930 801 2906
1659 1930 3652
1659 1313 3161
1313 1655 941
1655 1095 634
523 1095 3459
523 489 321
1813 489 2749
826 1813 846
1809 826 3496
1858 1809 187
513 1858 3253
1580 513 15
1122 1580 1072
354 1122 2150
354 1284 3090
1284 449 3248
366 449 2611
366 479 983
574 479 879
23 574 2229
1316 23 2181
1316 1198 1474
1198 908 2681
908 1810 1557
1810 194 22
1688 194 2012
1764 1688 2903
936 1764 1335
936 1258 1709
1258 352 3444
1882 352 348
1902 1882 1469
234 1902 120
234 158 2589
158 491 2102
189 491 3578
1417 189 2909
1417 1144 2258
1144 633 1831
369 633 3812
1912 369 3744
1912 1099 1192
1099 1893 3826
1852 1893 2223
1852 1878 749
888 1878 431
888 1070 2878
1070 1482 767
1482 1266 1414
1266 1431 3756
1663 1431 2995
164 1663 3594
319 164 2637
319 1609 1784
1609 370 2558
1393 370 2658
1393 1124 1203
1084 1124 1569
32 1084 1400
32 1821 319
1821 303 2420
206 303 3048
206 871 1787
871 476 3839
476 91 1744
433 91 1296
590 433 932
606 590 760
606 946 961
946 1553 2762
534 1553 679
534 247 2112
266 247 1361
266 1466 1912
1466 719 442
1892 719 2109
669 1892 2342
624 669 727
624 37 284
37 455 1163
455 1711 590
1711 856 3278
856 1529 2165
1215 1529 3227
1215 1557 2469
1557 1507 830
110 1507 3292
452 110 3671
452 1848 3698
423 1848 2100
423 1459 98
17 1459 3525
1746 17 1255
809 1746 3184
809 1016 3471
1016 1381 2998
1710 1381 1888
1710 1475 510
1475 1849 1165
492 1849 2848
1616 492 3272
1832 1616 3143
1832 712 2368
712 1247 2040
1247 1311 2462
1311 717 2809
717 160 1557
160 1829 911
1829 1134 944
298 1134 1840
298 837 2074
837 555 1533
864 555 1225
1005 864 1646
1005 219 2167
219 1193 1102
1193 1824 2475
1824 92 2867
92 1560 2180
762 1560 3581
762 1469 1074
1469 1235 2277
1267 1235 3213
1267 238 3628
238 967 2869
1174 967 2792
985 1174 2733
776 985 864
776 1027 709
1104 1027 1305
1388 1104 1119
20 1388 1388
1871 20 1855
1871 528 3486
528 1632 3428
1632 1881 424
541 1881 3703
807 541 1092
807 231 1334
1418 231 754
29 1418 2931
1103 29 815
1103 794 3586
993 794 1563
1168 993 2460
1179 1168 1861
1179 1664 2664
954 1664 2343
954 1712 2135
1712 746 952
855 746 3331
1605 855 616
118 1605 636
118 1812 2651
1812 333 351
333 107 912
107 866 2850
866 1669 491
1669 257 1775
1795 257 3559
1795 1895 1795
1895 1737 302
278 1737 1054
278 1868 3649
1868 1429 1195
1429 1783 589
1783 457 1480
457 716 1005
716 894 2980
1069 894 2813
1069 751 3058
647 751 2018
153 647 1036
421 153 2752
1403 421 989
1917 1403 903
286 1917 2020
1569 286 1060
1698 1569 653
1698 1857 262
1857 1312 2011
1312 347 91
347 60 2177
60 1443 55
55 1443 150
626 564 966
94 1591 3017
26 530 2665
1318 662 1750
312 746 3275
1798 454 3015
1091 440 57
1720 1739 1082
1383 1125 228
1104 485 3273
285 1710 428
1407 760 3576
1085 1023 369
1424 985 3771
9 1310 3048
1223 1076 1179
1429 847 3026
1503 1565 2870
412 415 3821
836 1005 1633
155 273 3670
1038 449 172
1685 1878 2857
579 200 2956
1390 978 2078
831 1158 3008
239 1236 2444
627 1795 2293
534 1461 1793
262 1644 1465
1805 1449 3498
104 456 1077
713 696 1654
559 1497 3137
149 1745 2080
379 971 3493
551 1056 2932
590 1251 1699
883 805 3625
197 1678 2388
207 765 506
205 168 1723
1622 93 1602
413 649 1868
744 1125 3593
1396 1456 3050
1548 1746 791
1516 621 3237
577 1602 1588
1894 1238 2733
1638 362 766
1881 1343 340
1408 1520 813
177 507 3000
172 1404 2800
242 1327 2355
1561 1902 1707
1606 327 3661
144 1851 308
1675 1306 1518
1290 280 2376
674 1777 3206
501 1740 3508
1243 1376 1725
1414 1906 2439
964 1672 3578
1842 748 1606
1061 1138 1716
1683 261 3363
505 150 2963
84 548 1026
649 1 2983
1457 402 1610
1637 790 3448
1220 1563 1796
1268 1525 634
9 359 455
1509 1195 3453
1175 1557 1205
1594 235 3873
1720 1260 3150
360 414 1662
61 1197 990
835 181 3281
1445 616 2907
716 1793 139
703 1908 1184
1358 1378 1480
1702 1151 688
188 1929 3418
528 1336 815
1753 1209 170
756 1208 2706
1645 541 47
669 1491 2314
1132 326 1068
313 211 992
772 247 3735
1253 1139 921
1132 1501 3741
1611 1233 290
1587 477 2575
378 1242 1816
1597 1518 2973
1447 745 2497
1010 1608 1094
1052 396 2665
1192 1042 3288
1687 1420 3592
73 1914 1495
488 78 768
274 1027 2292
1087 411 2698
1696 467 3740
1349 43 73
1502 1037 2261
1547 204 983
1566 1892 542
578 1291 2405
1724 1276 1408
795 1811 2128
1371 6 3029
1702 480 3771
1454 366 2378
494 431 3166
1051 1858 299
1356 1676 3842
817 30 3100
279 501 2132
1835 117 1081
295 964 50
120 88 1273
1925 457 2992
1043 1493 3829
903 958 143
1792 1084 1221
1179 1252 2553
798 1419 579
345 633 1489
399 1558 717
196 884 1644
287 533 3402
874 801 1013
1101 1206 2949
292 1531 2963
1573 281 163
1257 890 2186
892 1835 1452
1635 517 656
595 439 196
500 416 1441
1248 1408 476
1777 637 481
1606 157 1240
3 1766 1418
382 797 2738
150 460 379
1784 1922 2062
1621 1110 2264
179 704 1942
947 1643 3855
463 297 3055
1086 1856 946
668 1450 840
1345 664 710
1650 267 2399
251 221 1159
510 225 2259
769 1480 36
1228 636 2316
691 807 270
536 1111 1921
307 105 2117
1514 960 3339
1517 729 1216
737 1718 530
975 787 2200
344 1023 2033
1738 882 1606
1143 1129 2154
1598 1045 2615
1488 1321 3173
1207 1442 942
715 311 228
143 1185 2444
779 194 1137
333 599 2413
1183 588 770
1845 1139 3155
979 478 2424
1233 1115 312
166 1575 2956
942 1100 2645
1428 954 3065
613 579 1376
1768 1912 1381
1258 1405 3286
1919 81 2579
1920 538 3499
220 1319 2611
1107 813 2757
422 592 2171
520 1861 1619
219 1116 3213
558 1023 564
1136 1527 1360
40 809 806
351 982 794
43 1816 2819
450 1801 3816
976 1412 1292
391 276 1700
602 305 3264
419 1330 2319
1655 193 600
1297 1081 2327
1784 116 2191
1555 1488 3341
556 1084 953
1902 21 2098
106 1264 1813
1452 936 3691
410 1882 2588
658 853 884
1462 499 1858
133 807 3116
542 1918 3410
258 29 2541
705 1714 17
1203 1808 466
924 1165 3303
1601 1363 2680
1919 939 2105
1762 461 225
1131 1560 2196
1061 1899 3281
1559 1537 595
1221 918 2734
1015 723 2379
949 743 3404
1022 922 3131
878 281 2200
31 51 2258
1267 1259 244
1374 1082 1814
385 1270 298
1889 292 2209
648 1109 232
663 1506 2512
586 1760 886
1186 43 1486
164 74 932
806 754 3361
35 78 78
900 1703 2098
146 1603 3490
1114 604 3516
340 141 2692
20 983 52
959 355 1563
849 736 2352
347 1654 496
904 1834 3545
587 1796 1088
1656 1169 2483
1863 1803 388
1277 1384 2256
796 407 864
953 1078 3691
1369 1231 979
1602 1707 3130
930 1326 1940
1362 1776 3673
841 1245 3342
1352 1314 2381
1020 1391 2997
1662 1118 2880
1602 656 2807
725 900 1627
520 1365 2105
781 1586 1984
380 1314 2892
1127 291 1218
1824 1836 2070
1486 944 3405
1438 1056 320
711 419 2332
1288 423 211
1865 834 1705
1364 1327 651
832 678 3271
445 127 3633
1126 1550 655
1135 1057 2199
1017 1099 3849
1344 69 2505
586 336 310
1859 339 3586
895 1103 2667
1284 1281 1250
650 553 3519
776 466 3529
1661 985 2535
1161 1528 2777
1414 660 806
1118 1536 1840
408 303 590
1781 844 3742
1222 704 1534
669 1905 3532
1608 76 3758
1031 153 2138
1608 429 3648
114 700 1709
981 1200 2303
405 325 717
255 1249 1935
1883 1402 1295
47 1788 1499
887 788 3524
1542 1806 1014
156 1108 1195
361 1910 458
404 630 1555
24 881 500
544 1126 890
19 1825 3338
849 1473 1840
555 1250 2266
1059 783 1631
1734 1446 23
11 1270 13
991 298 107
1431 1032 2542
1580 1256 2785
10 465 1316
1639 351 1052
1686 271 218
1339 260 962
739 614 909
46 1769 374
228 290 3127
846 31 3532
1841 401 1620
296 1263 3330
1811 447 3881
1607 1606 3004
786 1485 125
1763 722 2607
1544 825 3422
1788 1660 2247
1322 20 114
1079 620 2063
320 1214 2216
751 420 2102
265 581 1893
1024 275 2329
970 941 3595
1474 1204 3501
822 1876 1281
1137 1314 3280
692 1011 1106
976 128 1270
1289 676 317
1507 1154 2603
191 1063 2784
1034 1180 1991
1356 1282 1664
1582 617 3227
1203 1479 592
357 339 3110
1716 662 2619
1266 252 1019
474 1870 2221
1451 291 2351
402 1130 973
395 86 879
493 1680 244
97 923 715
1577 995 3432
311 1029 3006
1061 1588 1682
209 861 2627
1515 552 2564
1690 1302 739
1120 996 2105
1618 1844 455
1854 125 209
502 290 1860
1204 1177 3400
747 1711 2039
134 19 763
1179 635 1265
1478 462 3772
960 1839 274
1211 519 2704
1183 1885 3042
917 557 1790
1061 1191 2546
593 393 3745
1043 1373 2323
369 1083 648
1747 1508 1496
1165 1551 1659
733 1136 1993
759 1015 1080
1009 1099 354
112 240 1763
1275 48 1555
1492 1045 1005
1275 1441 2362
770 661 2514
382 562 2908
948 89 3295
1500 1829 2171
114 1368 953
1165 1756 2512
1243 1571 787
131 1133 2463
1025 1317 2177
1798 1613 3618
612 1007 2002
80 1030 3805
909 1930 2997
600 233 2815
302 1872 2003
814 1552 2524
185 679 1502
1103 569 1035
1732 1182 3100
1225 246 160
1664 83 2515
1315 358 1767
971 1377 2794
989 567 561
1762 1931 900
1341 1097 1742
178 1788 1665
1646 1705 1482
977 1604 529
1498 778 3477
943 1912 2987
1570 820 564
1427 1864 1054
132 1188 2800
27 806 3511
896 1247 3020
913 890 1746
1284 15 249
843 1919 2531
1911 1093 1724
750 32 3695
842 1213 3739
1605 550 1227
1785 1733 943
437 535 3031
253 758 402
349 863 1342
973 1121 1429
1699 869 1271
481 384 64
1926 762 2003
667 618 1730
661 223 2685
1145 1818 1802
1582 951 195
1201 237 860
1001 1860 3098
1126 113 2763
1194 1599 742
4 970 2194
990 18 347
498 497 713
873 838 968
699 1553 1490
1729 1907 1185
974 973 1835
1433 433 3344
1080 897 1750
543 799 357
472 727 866
905 212 591
1386 1795 1847
284 714 1139
910 1902 2827
371 1423 537
605 1525 469
1002 1054 2432
548 57 2570
1400 706 3330
1296 1143 453
290 1649 3020
1755 537 2516
809 216 666
1308 625 2014
1595 99 2631
302 1164 2873
42 335 2012
830 1265 1725
803 1557 1552
1095 531 3738
1848 299 495
1261 339 2971
1280 1217 203
1016 609 1141
721 823 523
389 16 1561
1195 950 2587
55 45 3421
1820 684 3156
458 1193 2981
854 719 1829
1471 1351 3822
217 499 1496
1337 1388 1806
426 302 3613
1060 1014 2542
1772 189 3265
1397 543 549
1254 807 1976
666 651 3106
1822 714 3281
257 1090 856
1069 1013 3557
1714 1869 42
964 677 635
1212 1272 3421
782 900 2391
290 867 3711
398 122 1112
1021 1219 448
1068 1440 682
1717 1647 2346
1401 1153 2017
1199 1804 3520
32 728 690
156 1152 1305
883 1592 2214
572 1586 760
680 1066 3845
244 1748 2105
386 167 1231
121 238 457
1411 732 2391
1582 1572 3614
322 31 606
1103 250 1741
1549 1558 565
1849 1181 1341
535 1346 496
486 557 1388
1375 1444 2409
1183 484 3863
34 184 3561
720 1521 2608
1758 973 239
210 1208 1507
1393 377 1161
738 1409 2497
1381 1487 946
1744 1512 568
1524 1437 1094
1828 999 2838
1574 1876 1210
325 615 2947
918 1838 3855
790 1382 297
653 1171 1842
565 741 3101
800 310 1005
885 858 2430
1174 39 2645
499 940 119
1638 115 3307
679 603 872
392 692 3540
687 1185 3210
1923 963 3755
652 956 1106
1687 1666 3742
928 151 2776
1305 1204 1902
966 1384 3482
1692 1586 2047
654 1360 2661
622 1096 3215
1275 607 1701
294 1695 1242
1414 1041 3179
708 815 549
272 1168 3615
1468 929 305
490 469 2236
1728 1736 2495
249 545 2538
510 1035 909
1240 1494 863
1155 543 3200
960 186 1368
100 1617 551
707 1779 3112
1642 348 1334
487 1267 3139
1443 269 2746
629 576 1938
168 810 1291
1615 259 897
1048 449 1999
1329 1516 3061
870 1833 1289
1803 175 353
1638 1767 534
1771 1225 3714
1075 180 1668
1624 1437 1203
1036 1730 2625
1820 1274 3390
925 1915 50
1646 1004 48
1245 241 3768
1924 1867 2197
994 1626 1052
1348 1553 168
87 1367 1041
1696 1385 3651
473 1737 3641
1556 1577 3233
375 301 2627
1522 1848 2723
891 509 1650
638 1303 1327
791 364 1754
1432 1719 3047
1741 1765 2167
1558 1496 706
726 1158 2486
376 1791 3208
342 1075 810
432 77 103
1538 32 1419
1018 741 1586
127 1630 3872
1909 804 2749
1271 1008 1387
451 1001 1715
65 1908 2911
479 766 3426
499 341 2572
529 1652 2575
1342 1304 3082
1072 523 2888
875 1312 2297
82 1892 28
812 483 393
1723 1094 3664
1439 529 2591
1741 1328 2978
590 1799 3583
670 894 2584
1061 1511 2120
1627 1893 229
1843 934 2155
667 482 1909
1612 469 2343
1232 1495 2980
218 908 3878
1523 647 615
119 794 2885
1069 811 2796
409 1133 2072
1854 1679 2496
1781 524 2631
1389 226 2048
320 1827 2122
833 872 2106
282 64 3744
1091 1355 1486
183 549 3396
915 868 1548
1691 946 101
98 1737 786
1723 1394 17
67 619 3668
631 1247 3342
514 1530 3585
1134 434 3845
518 196 999
585 1435 1176
1324 419 3612
597 640 1192
1586 1629 2353
130 1080 2866
523 1062 1757
1584 1633 2048
634 468 1623
1823 767 1346
1849 785 3533
90 1725 2516
1255 871 2970
698 89 3286
628 213 894
90 646 2258
869 444 3229
360 1581 3646
685 318 1546
324 1746 2180
1198 1347 697
947 1123 1252
557 827 930
428 1868 573
1831 154 262
1733 1505 3668
1507 1933 3288
150 1896 618
66 1443 1664
965 1197 2435
919 1374 1957
763 1297 565
1932 1430 2942
1648 936 2948
189 1535 2564
1141 738 3201
1754 1228 1096
1541 1675 1828
1530 777 3867
1876 1160 3285
126 900 434
657 1884 2739
963 1301 167
1610 1913 3493
860 1478 2075
1921 111 3095
1595 332 1544
1537 1681 1440
902 1795 1385
469 470 3787
1396 136 3030
1653 789 2023
506 625 3664
998 1850 966
1353 224 2366
1687 1309 1282
388 492 2126
1369 526 35
1448 649 892
673 1616 1530
1478 1227 2971
1562 1788 1813
10 230 1799
1504 215 3814
1697 464 1156
1300 118 1947
1751 1372 2919
639 1059 3126
1619 1189 2635
36 34 2436
957 1919 1856
879 189 1315
442 101 1253
1107 773 3682
1178 886 985
338 1854 3817
1900 762 759
619 560 692
1030 7 3698
424 1061 3147
1667 1136 3028
1315 774 2553
935 1888 3878
165 1602 852
5 1434 692
971 406 1136
1543 192 3120
546 1704 45
610 1243 1208
1468 1636 1331
1304 1623 3752
1371 1044 2262
1168 709 1700
1159 697 582
1576 1714 973
1600 1499 3765
503 945 3637
430 775 3462
1477 118 2919
1320 975 1058
1675 1387 3716
1333 400 3566
1183 1379 3351
1912 135 830
891 169 2151
802 443 265
591 641 2123
669 1898 36
800 1262 2886
471 328 143
753 1229 1753
1297 277 2674
829 571 3740
1495 1000 3827
323 146 1372
384 655 1193
1564 140 593
668 159 1546
152 1656 3183
1332 1416 2017
1888 108 651
1001 580 2158
1283 1640 3515
1886 1881 1411
1480 161 218
602 952 1182
899 53 2867
535 862 3475
937 1393 913
1641 541 297
901 1392 509
1359 1590 3488
1323 780 3654
1162 990 2452
984 1357 3524
988 987 3092
1539 1390 264
382 1706 463
1877 441 2258
1381 554 1102
1381 504 833
492 229 3152
539 1848 953
765 1140 1230
567 1088 3552
1891 266 265
123 1802 422
898 1616 2569
2 330 2301
992 1080 1834
1278 109 411
1732 1513 3514
1189 1166 1097
1033 557 1860
1472 1625 3257
334 1442 3236
55 1879 59
1848 1585 13
1826 757 46
1804 187 1583
540 162 175
110 1157 3764
1701 1107 1707
1686 1481 3378
1095 1425 2275
955 489 755
1074 237 3651
845 403 767
1694 1928 460
129 1542 1617
103 1537 402
1026 198 30
1119 559 2163
1786 12 2770
594 1670 2583
1724 418 3212
1005 367 3607
512 73 760
170 1295 339
17 690 244
194 932 271
575 740 114
1241 1748 2674
1350 845 3483
1580 72 2213
1677 1148 1665
1710 448 875
972 381 481
1553 1742 3035
527 1811 61
270 1892 1118
837 62 1889
1086 1436 3763
1366 1558 961
1807 1284 1600
1675 1773 1531
633 525 910
1798 852 3198
1658 1132 1232
1244 1831 232
300 969 1403
373 195 3466
970 1862 2298
778 848 130
1142 1327 712
945 1674 1873
1361 1205 869
971 547 1368
365 661 3817
1455 1426 3549
114 1354 2241
1400 1467 802
686 659 2838
456 1167 2841
1185 1149 2895
1125 316 3621
634 1757 3675
683 1788 1390
883 176 655
585 1184 2228
1823 1815 3008
534 58 1902
1073 1812 1376
1750 240 3324
1307 75 414
1847 85 232
1784 839 282
555 1789 1911
1929 1855 2439
784 158 3296
1314 694 2638
1226 1797 555
1650 293 3625
231 363 3208
968 1030 2171
1133 933 3053
171 85 458
1194 921 3870
243 956 3039
876 1732 541
573 37 1096
1786 1579 3513
1702 1202 512
13 1239 1904
281 1406 1098
1668 1568 3100
812 1759 1738
397 1396 2272
1770 1398 1713
158 1053 3156
476 1540 1838
857 1798 2577
880 347 2086
1560 1671 2836
559 1285 671
1234 156 3392
1028 1558 2856
222 1143 1851
1064 1689 3251
1484 1790 1134
427 1371 2468
1198 1830 308
54 1179 2702
34 632 490
1287 1128 1573
421 877 1813
49 923 777
308 592 1821
582 1173 1758
1091 1700 209
1440 718 1548
1761 402 2902
521 1546 1428
1837 1680 2587
1357 1631 721
925 1380 3842
318 383 1468
1216 1359 2208
643 309 243
1714 1092 2098
1743 283 1157
3 2147483647
3 2 2147483647
1 2 2147483647
5 2147483647
3 2 2147483647
2 4 2147483647
4 1 2147483647
1 5 2147483647
492 1604
57 268 2065
268 196 1018
266 196 2320
266 326 3167
472 326 1843
472 347 1529
347 214 2579
214 459 3822
440 459 1532
59 440 564
224 59 3065
203 224 1001
87 203 2659
480 87 2161
480 469 744
469 191 1756
191 355 3613
355 362 998
362 404 828
109 404 612
464 109 858
464 427 3621
74 427 485
74 8 1005
8 94 3547
94 486 847
486 101 2669
101 394 2006
366 394 48
366 38 3508
198 38 1055
339 198 2112
6 339 1933
377 6 3374
377 264 1386
28 264 3776
28 455 2311
455 22 1373
368 22 1113
368 331 3842
331 159 1936
492 159 285
492 149 950
405 149 702
405 260 3746
165 260 2994
165 382 2458
460 382 3466
463 460 99
478 463 693
470 478 185
90 470 2256
90 344 421
117 344 1969
117 443 3261
343 443 1375
343 263 2815
305 263 2037
342 305 788
211 342 2863
211 69 2952
334 69 1842
313 334 2382
313 307 992
444 307 2624
444 452 1176
83 452 2175
83 320 1042
417 320 2548
300 417 3287
75 300 2291
474 75 591
61 474 980
61 291 648
105 291 2593
105 380 833
380 389 3641
389 288 2458
288 407 1706
407 33 1147
33 34 3150
311 34 3190
311 25 3403
332 25 979
388 332 1266
125 388 2771
187 125 2353
44 187 188
155 44 2215
449 155 549
473 449 458
473 414 2574
49 414 2390
376 49 248
376 419 3565
212 419 2421
212 232 1423
57 466 2065
466 269 1018
151 269 2320
151 416 3167
416 107 1843
306 107 1529
306 217 2579
248 217 3822
147 248 1532
147 450 564
118 450 3065
118 199 1001
447 199 2659
447 120 2161
239 120 744
64 239 1756
64 250 3613
161 250 998
161 13 828
13 78 612
53 78 858
53 96 3621
240 96 485
240 369 1005
369 150 3547
150 485 847
485 186 2669
186 391 2006
163 391 48
85 163 3508
131 85 1055
131 236 2112
236 10 1933
50 10 3374
47 50 1386
47 40 3776
167 40 2311
195 167 1373
195 358 1113
363 358 3842
363 255 1936
255 80 285
80 365 950
365 284 702
284 166 3746
166 219 2994
244 219 2458
301 244 3466
301 72 99
72 421 693
421 321 185
395 321 2256
194 395 421
194 103 1969
103 218 3261
218 76 1375
76 257 2815
175 257 2037
277 175 788
277 176 2863
338 176 2952
309 338 1842
309 488 2382
318 488 992
318 286 2624
286 484 1176
484 434 2175
434 329 1042
329 461 2548
4 461 3287
319 4 2291
430 319 591
188 430 980
188 293 648
70 293 2593
70 207 833
207 258 3641
52 258 2458
52 392 1706
297 392 1147
297 426 3150
227 426 3190
168 227 3403
168 435 979
280 435 1266
280 79 2771
413 79 2353
413 205 188
324 205 2215
256 324 549
200 256 458
285 200 2574
448 285 2390
448 259 248
328 259 3565
328 135 2421
135 86 1423
57 181 2065
181 129 1018
483 129 2320
145 483 3167
145 158 1843
158 406 1529
111 406 2579
102 111 3822
102 177 1532
177 184 564
184 231 3065
231 292 1001
387 292 2659
340 387 2161
189 340 744
26 189 1756
393 26 3613
393 144 998
270 144 828
58 270 612
58 128 858
128 192 3621
1 192 485
1 63 1005
399 63 3547
204 399 847
204 282 2669
282 327 2006
327 11 48
11 178 3508
160 178 1055
402 160 2112
114 402 1933
114 12 3374
42 12 1386
42 471 3776
333 471 2311
148 333 1373
148 99 1113
99 126 3842
126 136 1936
136 152 285
18 152 950
18 403 702
403 19 3746
370 19 2994
360 370 2458
360 446 3466
446 438 99
330 438 693
330 352 185
441 352 2256
193 441 421
193 383 1969
383 390 3261
341 390 1375
315 341 2815
468 315 2037
468 401 788
401 35 2863
35 458 2952
106 458 1842
106 16 2382
16 62 992
62 349 2624
153 349 1176
220 153 2175
220 121 1042
88 121 2548
141 88 3287
3 141 2291
372 3 591
372 323 980
410 323 648
410 303 2593
180 303 833
185 180 3641
185 206 2458
206 378 1706
378 119 1147
465 119 3150
465 281 3190
281 481 3403
381 481 979
171 381 1266
45 171 2771
210 45 2353
73 210 188
385 73 2215
385 267 549
267 489 458
226 489 2574
226 384 2390
384 252 248
252 237 3565
142 237 2421
142 336 1423
289 57 2065
289 48 1018
48 271 2320
112 271 3167
112 170 1843
170 397 1529
397 304 2579
304 456 3822
456 356 1532
356 279 564
279 116 3065
162 116 1001
66 162 2659
37 66 2161
98 37 744
98 146 1756
146 7 3613
375 7 998
84 375 828
84 190 612
91 190 858
453 91 3621
77 453 485
104 77 1005
398 104 3547
351 398 847
351 276 2669
276 299 2006
299 65 48
314 65 3508
139 314 1055
139 238 2112
238 424 1933
424 361 3374
361 113 1386
113 143 3776
143 164 2311
54 164 1373
439 54 1113
56 439 3842
56 423 1936
174 423 285
36 174 950
467 36 702
353 467 3746
353 411 2994
411 278 2458
2 278 3466
2 221 99
221 346 693
346 335 185
422 335 2256
89 422 421
89 373 1969
312 373 3261
110 312 1375
110 425 2815
425 215 2037
215 251 788
251 457 2863
457 154 2952
154 477 1842
132 477 2382
132 245 992
345 245 2624
95 345 1176
359 95 2175
359 295 1042
451 295 2548
123 451 3287
123 179 2291
201 179 591
348 201 980
491 348 648
290 491 2593
290 436 833
436 127 3641
127 234 2458
234 482 1706
350 482 1147
350 233 3150
124 233 3190
357 124 3403
357 316 979
27 316 1266
182 27 2771
182 68 2353
68 254 188
283 254 2215
253 283 549
249 253 458
249 262 2574
262 20 2390
20 41 248
274 41 3565
274 137 2421
137 173 1423
60 392 9498
401 82 33106
399 379 15039
282 454 98167
490 118 64172
423 138 71363
113 418 782
32 85 63215
47 261 117281
46 349 21925
388 23 12528
89 97 19443
439 371 76406
31 260 22590
273 66 133542
122 335 66005
209 262 10024
351 462 91596
428 324 3603
109 5 29960
93 102 162539
56 108 60925
343 92 72703
400 457 23262
30 393 146512
243 227 24221
362 242 102970
300 133 10450
142 208 478
225 49 5710
21 339 93606
212 367 1249
370 296 27425
114 386 39406
412 488 62713
157 53 123694
145 223 34836
51 64 134912
169 13 55721
140 331 59858
9 385 6516
81 282 133031
218 475 1825
431 69 25956
308 326 67867
441 437 21230
433 27 6121
445 315 33906
241 477 35839
317 468 17835
358 479 85793
374 466 112619
42 67 45836
442 373 28835
302 114 62207
4 14 31857
66 228 125055
440 265 157302
115 398 100971
415 59 126889
247 170 113935
156 343 50571
25 29 454
256 43 1107
429 424 15534
275 13 1065
458 298 67296
149 235 7997
15 416 42523
322 210 819
311 408 351
216 384 3996
409 467 52921
389 39 37914
100 416 133740
432 289 75470
24 102 88080
310 99 62930
364 103 54689
339 229 32459
294 346 87397
396 7 37564
48 202 53054
134 383 72531
230 372 12659
325 297 5835
389 272 10312
199 287 130838
461 71 18267
354 340 101270
423 130 99705
102 337 139975
420 315 641
471 476 73172
3 17 33287
246 187 13277
26 213 107150
183 74 77808
312 197 48330
112 222 106297
55 440 76110
350 172 20011
312 487 63757
0 0
